"x1","x2","y"
0.819098918233067,-0.701873098965734,1
0.70177171099931,-0.774921869393438,1
0.225333769805729,-0.880388439167291,1
-0.377887358888984,0.0953071117401123,0
0.00818058429285884,-0.27842865511775,0
-0.845268450677395,0.889522287528962,1
0.212276947218925,0.737429820001125,1
-0.166334358975291,-0.0654359073378146,0
0.558604078833014,0.140768728218973,0
0.324339851271361,0.983732597436756,1
0.199718954972923,0.212614328134805,0
0.792569839861244,0.64689384913072,1
-0.935100803151727,0.531944683287293,1
0.4455914539285,-0.900464315433055,1
-0.573660450987518,-0.107711933087558,0
0.323895558249205,-0.150292975828052,0
-0.233968847431242,-0.907797849271446,1
-0.861034103203565,-0.0715220714919269,1
-0.382496556732804,0.670881554484367,1
0.607539766933769,0.10820220829919,0
0.210995747707784,-0.218999058473855,0
-0.261577797587961,-0.362976043485105,0
0.0718610379844904,-0.962132583372295,1
0.726765386294574,-0.994957474991679,1
-0.0219279737211764,-0.37475670594722,0
-0.356638936325908,-0.543932807166129,0
0.244049514178187,-0.653782797046006,1
0.150565403979272,0.714356033597142,0
0.360611484851688,0.79657551785931,1
0.00594565365463495,-0.97819366119802,1
0.0598182245157659,0.330391982104629,0
0.484205009415746,0.104893004987389,0
0.15206788526848,0.937029026914388,1
0.632196718361229,-0.48988464474678,1
0.841650349088013,0.865348770748824,1
0.690545309800655,0.575545008294284,1
0.195041917730123,0.857630223035812,1
0.770888535305858,-0.697856765706092,1
0.166247869841754,-0.0390971642918885,0
-0.957621063571423,0.969832243863493,1
-0.60839720768854,0.194919038563967,0
-0.0127676338888705,0.42155382130295,0
0.98094271402806,0.190087655559182,1
-0.963834283873439,0.641823573037982,1
0.834446702618152,0.00516335526481271,1
0.731101095676422,-0.260660053230822,1
-0.624592185486108,0.663162038195878,1
0.454489887226373,0.592544250190258,1
-0.341643180232495,-0.254805858712643,0
-0.709731420967728,-0.196744624059647,1
-0.199796594679356,-0.870652270969003,1
-0.122992848046124,0.697027191985399,0
-0.872916283551604,0.764841022901237,1
-0.527272519189864,0.860878012143075,1
-0.1832184959203,-0.958166347350925,1
0.0701161525212228,0.266006806865335,0
0.362192849628627,-0.937911494169384,1
0.190090894233435,-0.334710834082216,0
-0.525672977324575,0.385629164520651,0
0.909608483780175,0.737156964372844,1
-0.42173656495288,-0.176914436277002,0
-0.575140475295484,0.377705285791308,1
-0.944247296079993,-0.187820023857057,1
-0.539753208868206,-0.691893879789859,1
0.189359590411186,0.740147695410997,1
0.485356589313596,0.564365941099823,1
0.479829463642091,0.909862345084548,1
0.103230265434831,-0.0844373814761639,0
-0.770220908336341,0.224069716408849,1
-0.859844631981105,0.293945807497948,1
0.901967254467309,-0.017633811570704,1
-0.714375133160502,0.583486362826079,1
0.32420357875526,0.2802525437437,0
0.976106659509242,0.12851833878085,1
-0.829442506656051,-0.0130520532839,1
0.343650107737631,-0.0570547943934798,0
-0.175507555250078,0.115980511996895,0
-0.588061005342752,0.0623773983679712,0
-0.784355268348008,-0.16365899425,1
0.042028661351651,-0.347825780045241,0
0.462134439963847,-0.273102938197553,0
0.262642650399357,0.821522610262036,1
0.0675444710068405,-0.871111961547285,1
-0.545258255675435,0.444023839198053,1
-0.124763158615679,0.326185115147382,0
0.629887858405709,0.89192435098812,1
-0.6687146932818,0.21485219663009,1
-0.00953856529667974,0.202710151206702,0
0.287190790753812,-0.802305996883661,1
0.49788409518078,-0.251108943019062,0
-0.206971614155918,0.922694188542664,1
-0.110875451471657,0.769411877728999,1
-0.325400378089398,0.594634442590177,0
-0.751765788998455,0.287840373814106,1
0.607272929046303,0.310235637240112,0
-0.670687734615058,0.266382755246013,1
0.0148690855130553,0.159178663045168,0
0.743824346456677,-0.344027129001915,1
0.924190699588507,0.514137819875032,1
0.417167203966528,0.0255023702047765,0
-0.650816767010838,-0.22514759702608,0
0.690943552646786,-0.975416922941804,1
-0.857070540077984,-0.119661944452673,1
-0.413654044736177,0.870451341383159,1
0.304233109112829,-0.507217780221254,0
-0.520125746261328,0.29304167535156,0
0.986924807541072,0.915698194876313,1
0.293920933734626,-0.15320008713752,0
-0.663566450122744,0.939463963266462,1
0.466594792436808,0.599399453960359,1
0.403693118132651,-0.15839685080573,0
-0.0295384502969682,-0.495929102413356,0
-0.307049613445997,0.752786306664348,1
-0.832355325110257,-0.952157027553767,1
0.792743801139295,-0.0585848954506218,1
-0.745554845314473,0.176920492202044,1
0.663160596042871,-0.777827925980091,1
-0.122307728044689,0.272810304071754,0
-0.381416717544198,-0.959249558858573,1
0.851073511876166,0.194103714544326,1
-0.597809272352606,0.0633649900555611,0
0.247635776177049,0.924634831026196,1
0.588110652752221,-0.237265133298934,0
0.863411500584334,-0.267792175523937,1
0.46318087214604,0.375298400875181,0
0.83660066826269,0.808186128735542,1
-0.208128516562283,-0.739530895836651,1
0.73282216116786,0.046292757615447,0
0.144650254864246,-0.28673336841166,0
0.243149175308645,0.913101345766336,1
0.48354621976614,-0.681330605410039,1
0.226745798718184,-0.856967690400779,1
-0.99256778974086,0.380714540369809,1
0.398960615042597,0.257919820956886,0
0.348516700789332,-0.129678320605308,0
0.513616263866425,-0.984388222452253,1
0.464665254577994,0.390139407012612,0
-0.703547452576458,-0.0919211320579052,0
-0.818417815957218,-0.244572665076703,1
-0.106868982780725,-0.441228087991476,0
0.632910739164799,-0.360579887870699,0
-0.0583497919142246,0.967164254747331,1
0.974655715283006,-0.845601875334978,1
0.614362166263163,0.343844256363809,0
-0.369467843789607,-0.726715334225446,1
-0.491016513668001,0.245817059651017,0
-0.195266375783831,-0.976627163589001,1
0.168903701007366,-0.949431639164686,1
-0.428019458893687,0.271226757206023,0
-0.134184138383716,-0.758429139852524,1
-0.97179662110284,0.337685921695083,1
0.567756795790046,0.626001828815788,1
-0.836906862445176,-0.351302650757134,1
0.0352757694199681,-0.430208502337337,0
0.423323638737202,-0.0767806605435908,0
-0.0613404391333461,0.636537341866642,0
0.781138081569225,-0.0345929847098887,1
0.670801247935742,-0.580876461230218,1
-0.716235085856169,-0.91507848771289,1
-0.870007327292114,-0.8853256450966,1
-0.898427469655871,-0.472457270603627,1
0.371957381255925,0.356540176551789,0
-0.744134320877492,-0.984417637810111,1
0.308181032538414,0.497435519006103,0
0.335340726654977,-0.238795837853104,0
-0.116295067127794,-0.115263133309782,0
-0.354574125725776,0.198882258031517,0
0.783728471491486,0.94274302246049,1
-0.218198144808412,-0.509215556550771,0
0.252859909553081,-0.574295078869909,0
-0.731140461750329,0.828830686397851,1
0.374341217800975,-0.0928510106168687,0
-0.870863057207316,-0.75235350523144,1
-0.0755624952726066,-0.753837748430669,1
-0.590506081469357,0.062383318785578,0
0.341405618470162,-0.0516654569655657,0
-0.621521136257797,-0.0813172669149935,0
-0.494497757405043,-0.15638734260574,0
0.127273127902299,-0.084815310779959,0
-0.126345358788967,-0.22712250193581,0
-0.914984448347241,-0.939658989664167,1
0.397812833078206,0.441465746611357,0
0.782490826677531,0.555878023151308,1
0.881134310737252,-0.105035786982626,1
0.47574427165091,-0.973971496336162,1
-0.491286766249686,0.543581130448729,0
-0.547000906895846,-0.160164269153029,0
0.216953294817358,0.700786491390318,0
0.0592964584939182,0.407591303344816,0
0.734036509878933,0.902998795732856,1
-0.749604178592563,0.18169578211382,1
-0.725713017396629,-0.883270926307887,1
-0.29022353887558,0.900182445533574,1
0.704796080943197,0.208602480124682,0
0.774243478663266,0.0682969763875008,1
0.272365908138454,0.0795693420805037,0
0.502892674412578,0.655582568142563,1
-0.677087551914155,-0.225623938255012,0
-0.540327954571694,-0.841186469420791,1
0.135439143516123,0.26085384003818,0
-0.632027391344309,-0.929593672044575,1
-0.74460279988125,0.614060387015343,1
-0.66984580969438,-0.72595432261005,1
0.0344132026657462,-0.886162889190018,1
0.356995566282421,-0.0753371217288077,0
-0.785654383711517,0.0429919133894145,1
-0.305436789058149,-0.384997968096286,0
0.309138254262507,-0.93960595689714,1
0.714748348575085,-0.826929578091949,1
-0.201073972508311,-0.350065883249044,0
-0.153420992195606,-0.48156382702291,0
0.16746339853853,0.252001932822168,0
0.322859230916947,0.264316281303763,0
-0.867703843396157,-0.259309271350503,1
-0.0061400537379086,0.985213421750814,1
-0.860362268984318,-0.193009840790182,1
-0.386303190141916,-0.954510643612593,1
-0.909791871905327,-0.874222371727228,1
-0.302208038978279,-0.760858955327421,1
-0.380730737932026,-0.772993600461632,1
0.279367306735367,-0.607153750956059,0
0.0583715448155999,0.665033664554358,0
-0.119675195310265,-0.396119446493685,0
-0.53982500359416,-0.490325308870524,0
-0.835146927740425,0.362727045081556,1
0.0589689617045224,-0.177808476146311,0
-0.0406645317561924,-0.254086320288479,0
0.946860361844301,-0.909515325445682,1
0.136475743260235,0.378108299802989,0
-0.332337153609842,0.398728822823614,0
0.277021031826735,0.716870724223554,1
0.844751208554953,0.0679260194301605,1
0.582936661317945,-0.559315016958863,1
0.922292205970734,0.683284189086407,1
-0.735639557242393,0.807590958662331,1
-0.579246839042753,0.856829805765301,1
0.954871349968016,-0.775415403302759,1
0.973527382127941,-0.523316157050431,1
0.756353422533721,-0.399969156365842,1
0.37173360818997,-0.062959133181721,0
0.32232315139845,-0.0596595196984708,0
0.160999414976686,-0.18516576802358,0
0.734632685780525,-0.700695065781474,1
-0.705889158416539,-0.480290959589183,1
-0.123655283357948,-0.901173362974077,1
-0.208530504256487,0.671609001699835,0
-0.200134424958378,0.00882533797994256,0
0.466783496551216,-0.923295349348336,1
0.35770328855142,-0.204288986511528,0
0.729351471643895,0.238645458128303,1
-0.0272831781767309,-0.986145902890712,1
0.293863208498806,-0.990023828111589,1
0.784186316654086,-0.951588331721723,1
-0.463448519818485,0.724590259138495,1
-0.288868105504662,0.627364706713706,1
-0.808253746014088,-0.292744216509163,1
-0.987961713224649,-0.07543277554214,1
0.376734662801027,-0.987806521821767,1
-0.63996813306585,-0.563953733537346,1
-0.292567685712129,-0.804652671329677,1
-0.240023325197399,-0.162859810981899,0
0.506041956599802,-0.00698559219017625,0
-0.462679191492498,0.78625196358189,1
0.783699594438076,-0.63491953490302,1
0.0376164694316685,0.0963565725833178,0
-0.765015771146864,0.494442717172205,1
0.502332463860512,-0.689926471561193,1
0.0747651043348014,0.825341097079217,1
0.395267955958843,0.350321365520358,0
0.543551075737923,-0.419100453611463,1
-0.802801363170147,0.876188134308904,1
0.451538937631994,0.946872976608574,1
0.0321053205989301,-0.988565613515675,1
0.40975449141115,0.644211115781218,1
0.0366866830736399,0.821744995657355,1
0.89658619556576,0.374200089368969,1
0.795678383205086,0.407344364095479,1
-0.0445694150403142,-0.645398227497935,0
-0.668019930832088,-0.13944031810388,1
-0.983730428852141,0.178898653946817,1
-0.552480026613921,0.682628462091088,1
-0.717862644698471,-0.910814179107547,1
-0.707974230404943,0.536117967218161,1
0.219620252028108,-0.94729997869581,1
-0.232851184438914,0.833555720746517,1
0.267606284003705,0.987432406283915,1
0.104573525022715,0.756383162457496,1
0.561038744170219,-0.675958302803338,1
0.634620339144021,-0.764393545221537,1
-0.0652599087916315,-0.800039426889271,1
0.330708772875369,0.891896372195333,1
0.487974442075938,0.833038029726595,1
0.951142441481352,0.0519486065022647,1
-0.998151260428131,0.573897699825466,1
0.0217557069845498,0.85993026336655,1
0.58459335565567,0.934850310441107,1
0.95437034079805,0.903947710525244,1
-0.544755903538316,0.929864359553903,1
-0.459726904518902,-0.25927052879706,0
0.518881727010012,-0.47567821899429,0
-0.290029793046415,-0.0445974911563098,0
0.570091396570206,0.66136741777882,1
-0.530949580017477,0.765321221668273,1
-0.840669207274914,-0.898903161752969,1
0.247407220304012,-0.733822979498655,1
-0.491812748834491,0.523407836910337,1
-0.261718719266355,0.546153826639056,0
0.66170447692275,-0.0822852673009038,0
-0.609618017449975,-0.569911744911224,1
0.296526658348739,-0.838756325189024,1
0.142373424954712,0.081876790151,0
0.996940209995955,0.277014555409551,1
-0.405584029387683,0.755951501894742,1
0.920108101330698,-0.772733780555427,1
-0.00509985396638513,-0.602205582894385,0
0.737759815528989,-0.0097540682181716,0
-0.639008627738804,0.111442788969725,0
-0.36754558654502,0.121047818567604,0
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
